id,target
775565,0
775566,0
775567,0
775569,0
775570,0
775572,0
775574,0
775575,0
775576,0
775578,0
775581,0
775582,0
775583,0
775586,0
775587,0
775588,0
775589,0
775590,0
775591,0
775592,0
775593,0
775594,0
775597,0
775598,0
775601,0
775607,0
775608,0
775609,0
775610,0
775611,0
775612,0
775613,0
775615,0
775616,0
775617,0
775620,0
775622,0
775623,0
775625,0
775629,0
775630,0
775631,0
775632,0
775634,0
775636,0
775637,0
775641,0
775642,0
775643,0
775644,0
775645,0
775646,0
775648,0
775649,0
775652,0
775653,0
775656,0
775657,0
775658,0
775659,0
775670,0
775671,0
775674,0
775675,0
775676,0
775677,0
775678,0
775681,0
775683,0
775684,0
775685,0
775689,0
775690,0
775692,0
775694,0
775695,0
775696,0
775698,0
775699,0
775700,0
775702,0
775703,0
775707,0
775713,0
775715,0
775716,0
775718,0
775719,0
775725,0
775726,0
775729,0
775730,0
775731,0
775733,0
775737,0
775738,0
775740,0
775741,0
775743,0
775744,0
775747,0
775748,0
775749,0
775752,0
775757,0
775759,0
775761,0
775762,0
775764,0
775766,0
775771,0
775772,0
775773,0
775775,0
775777,0
775779,0
775789,0
775794,0
775796,0
775797,0
775798,0
775800,0
775801,0
775802,0
775805,0
775808,0
775809,0
775811,0
775812,0
775813,0
775815,0
775816,0
775817,0
775818,0
775820,0
775821,0
775824,0
775825,0
775827,0
775829,0
775830,0
775832,0
775836,0
775838,0
775839,0
775840,0
775841,0
775842,0
775843,0
775845,0
775847,0
775848,0
775849,0
775854,0
775855,0
775856,0
775858,0
775859,0
775860,0
775867,0
775869,0
775870,0
775871,0
775874,0
775875,0
775877,0
775878,0
775879,0
775880,0
775881,0
775882,0
775883,0
775885,0
775886,0
775887,0
775889,0
775891,0
775892,0
775894,0
775902,0
775904,0
775905,0
775906,0
775909,0
775910,0
775913,0
775916,0
775917,0
775920,0
775922,0
775923,0
775927,0
775928,0
775929,0
775931,0
775933,0
775934,0
775935,0
775936,0
775937,0
775938,0
775940,0
775941,0
775942,0
775944,0
775945,0
775946,0
775948,0
775950,0
775951,0
775953,0
775955,0
775956,0
775959,0
775960,0
775963,0
775964,0
775967,0
775970,0
775971,0
775972,0
775975,0
775976,0
775977,0
775978,0
775979,0
775980,0
775981,0
775982,0
775983,0
775985,0
775986,0
775987,0
775988,0
775989,0
775990,0
775991,0
775996,0
775997,0
775998,0
775999,0
776001,0
776003,0
776004,0
776007,0
776008,0
776013,0
776015,0
776016,0
776017,0
776019,0
776021,0
776023,0
776024,0
776032,0
776034,0
776035,0
776038,0
776039,0
776042,0
776043,0
776044,0
776046,0
776050,0
776051,0
776052,0
776054,0
776062,0
776064,0
776065,0
776066,0
776067,0
776070,0
776073,0
776077,0
776078,0
776080,0
776082,0
776083,0
776085,0
776086,0
776087,0
776088,0
776090,0
776092,0
776093,0
776094,0
776095,0
776096,0
776097,0
776100,0
776102,0
776103,0
776104,0
776105,0
776108,0
776110,0
776111,0
776113,0
776114,0
776116,0
776118,0
776120,0
776122,0
776130,0
776131,0
776132,0
776133,0
776134,0
776135,0
776139,0
776140,0
776142,0
776144,0
776145,0
776147,0
776150,0
776151,0
776153,0
776155,0
776161,0
776164,0
776165,0
776166,0
776169,0
776170,0
776173,0
776174,0
776176,0
776177,0
776178,0
776180,0
776184,0
776185,0
776189,0
776191,0
776194,0
776196,0
776197,0
776202,0
776203,0
776204,0
776205,0
776206,0
776207,0
776210,0
776211,0
776212,0
776215,0
776217,0
776219,0
776220,0
776223,0
776224,0
776225,0
776227,0
776229,0
776230,0
776232,0
776235,0
776236,0
776237,0
776238,0
776239,0
776240,0
776241,0
776242,0
776243,0
776250,0
776254,0
776257,0
776264,0
776266,0
776267,0
776269,0
776270,0
776275,0
776277,0
776279,0
776282,0
776283,0
776285,0
776286,0
776287,0
776288,0
776291,0
776294,0
776295,0
776296,0
776297,0
776298,0
776299,0
776300,0
776304,0
776305,0
776306,0
776309,0
776311,0
776313,0
776314,0
776315,0
776317,0
776318,0
776319,0
776320,0
776322,0
776325,0
776326,0
776327,0
776329,0
776330,0
776331,0
776336,0
776337,0
776339,0
776340,0
776341,0
776342,0
776343,0
776345,0
776346,0
776352,0
776354,0
776355,0
776356,0
776358,0
776360,0
776362,0
776365,0
776367,0
776370,0
776373,0
776374,0
776376,0
776379,0
776382,0
776383,0
776384,0
776385,0
776386,0
776387,0
776393,0
776394,0
776398,0
776400,0
776403,0
776407,0
776408,0
776411,0
776412,0
776416,0
776417,0
776418,0
776419,0
776421,0
776423,0
776430,0
776431,0
776433,0
776435,0
776439,0
776440,0
776441,0
776442,0
776444,0
776445,0
776448,0
776450,0
776451,0
776455,0
776458,0
776459,0
776461,0
776462,0
776463,0
776465,0
776467,0
776468,0
776470,0
776471,0
776472,0
776473,0
776475,0
776477,0
776478,0
776479,0
776480,0
776481,0
776485,0
776487,0
776489,0
776490,0
776491,0
776493,0
776495,0
776496,0
776497,0
776500,0
776501,0
776502,0
776503,0
776504,0
776505,0
776506,0
776509,0
776510,0
776511,0
776513,0
776514,0
776516,0
776519,0
776520,0
776521,0
776523,0
776525,0
776526,0
776527,0
776529,0
776530,0
776533,0
776535,0
776536,0
776537,0
776541,0
776542,0
776547,0
776549,0
776550,0
776551,0
776552,0
776553,0
776559,0
776563,0
776564,0
776565,0
776566,0
776568,0
776570,0
776572,0
776575,0
776576,0
776579,0
776581,0
776584,0
776585,0
776586,0
776588,0
776590,0
776591,0
776594,0
776596,0
776599,0
776600,0
776604,0
776611,0
776612,0
776613,0
776614,0
776619,0
776620,0
776621,0
776622,0
776624,0
776629,0
776631,0
776632,0
776633,0
776635,0
776636,0
776637,0
776639,0
776640,0
776642,0
776643,0
776644,0
776647,0
776649,0
776650,0
776651,0
776654,0
776656,0
776658,0
776659,0
776660,0
776662,0
776665,0
776669,0
776672,0
776675,0
776676,0
776681,0
776682,0
776684,0
776685,0
776686,0
776688,0
776691,0
776692,0
776693,0
776695,0
776697,0
776699,0
776701,0
776703,0
776708,0
776710,0
776711,0
776712,0
776713,0
776716,0
776718,0
776720,0
776722,0
776724,0
776726,0
776728,0
776729,0
776731,0
776735,0
776736,0
776737,0
776739,0
776741,0
776742,0
776745,0
776749,0
776750,0
776755,0
776758,0
776759,0
776760,0
776761,0
776764,0
776766,0
776773,0
776777,0
776782,0
776783,0
776784,0
776785,0
776787,0
776788,0
776790,0
776791,0
776792,0
776796,0
776799,0
776801,0
776802,0
776804,0
776805,0
776806,0
776811,0
776814,0
776816,0
776817,0
776818,0
776820,0
776822,0
776824,0
776825,0
776827,0
776830,0
776831,0
776833,0
776836,0
776838,0
776839,0
776842,0
776844,0
776845,0
776846,0
776847,0
776848,0
776849,0
776850,0
776851,0
776857,0
776858,0
776859,0
776860,0
776861,0
776863,0
776865,0
776867,0
776869,0
776873,0
776875,0
776876,0
776880,0
776882,0
776883,0
776884,0
776887,0
776888,0
776891,0
776892,0
776895,0
776896,0
776897,0
776900,0
776901,0
776902,0
776903,0
776905,0
776906,0
776908,0
776911,0
776913,0
776914,0
776916,0
776917,0
776918,0
776922,0
776923,0
776924,0
776925,0
776928,0
776929,0
776930,0
776932,0
776933,0
776934,0
776935,0
776936,0
776937,0
776941,0
776944,0
776948,0
776953,0
776954,0
776958,0
776960,0
776961,0
776962,0
776964,0
776965,0
776968,0
776969,0
776970,0
776971,0
776977,0
776979,0
776984,0
776985,0
776986,0
776987,0
776988,0
776989,0
776991,0
776992,0
776994,0
776995,0
776996,0
777001,0
777002,0
777003,0
777004,0
777009,0
777012,0
777016,0
777018,0
777021,0
777022,0
777023,0
777028,0
777030,0
777031,0
777037,0
777038,0
777039,0
777040,0
777046,0
777047,0
777049,0
777050,0
777051,0
777052,0
777053,0
777054,0
777055,0
777056,0
777057,0
777059,0
777061,0
777063,0
777064,0
777065,0
777066,0
777069,0
777071,0
777073,0
777078,0
777081,0
777083,0
777085,0
777086,0
777088,0
777090,0
777093,0
777094,0
777095,0
777096,0
777097,0
777099,0
777101,0
777103,0
777105,0
777107,0
777108,0
777110,0
777115,0
777120,0
777121,0
777122,0
777123,0
777125,0
777126,0
777130,0
777131,0
777132,0
777133,0
777135,0
777136,0
777139,0
777143,0
777144,0
777146,0
777147,0
777148,0
777150,0
777152,0
777153,0
777154,0
777157,0
777160,0
777162,0
777167,0
777168,0
777170,0
777172,0
777175,0
777177,0
777181,0
777182,0
777185,0
777186,0
777188,0
777191,0
777192,0
777193,0
777195,0
777196,0
777198,0
777199,0
777200,0
777202,0
777206,0
777207,0
777210,0
777211,0
777216,0
777217,0
777219,0
777221,0
777222,0
777225,0
777227,0
777228,0
777229,0
777230,0
777233,0
777235,0
777237,0
777238,0
777239,0
777245,0
777247,0
777248,0
777249,0
777253,0
777255,0
777256,0
777257,0
777259,0
777260,0
777261,0
777262,0
777264,0
777265,0
777266,0
777270,0
777272,0
777273,0
777274,0
777275,0
777276,0
777277,0
777281,0
777282,0
777283,0
777285,0
777286,0
777288,0
777289,0
777292,0
777293,0
777294,0
777295,0
777297,0
777302,0
777303,0
777304,0
777307,0
777308,0
777310,0
777312,0
777313,0
777314,0
777316,0
777319,0
777321,0
777325,0
777326,0
777327,0
777338,0
777339,0
777340,0
777343,0
777347,0
777350,0
777351,0
777353,0
777355,0
777356,0
777357,0
777361,0
777362,0
777370,0
777371,0
777372,0
777373,0
777376,0
777379,0
777380,0
777381,0
777384,0
777386,0
777388,0
777389,0
777391,0
777393,0
777394,0
777395,0
777396,0
777398,0
777402,0
777404,0
777408,0
777414,0
777419,0
777424,0
777425,0
777427,0
777430,0
777431,0
777433,0
777435,0
777436,0
777437,0
777439,0
777440,0
777441,0
777443,0
777445,0
777446,0
777449,0
777450,0
777451,0
777452,0
777453,0
777455,0
777458,0
777460,0
777461,0
777463,0
777464,0
777465,0
777466,0
777468,0
777469,0
777470,0
777471,0
777473,0
777476,0
777480,0
777486,0
777487,0
777489,0
777490,0
777491,0
777493,0
777494,0
777499,0
777513,0
777517,0
777518,0
777519,0
777520,0
777521,0
777522,0
777523,0
777526,0
777527,0
777528,0
777530,0
777533,0
777534,0
777535,0
777536,0
777537,0
777538,0
777539,0
777540,0
777542,0
777546,0
777548,0
777550,0
777551,0
777552,0
777553,0
777554,0
777557,0
777558,0
777559,0
777564,0
777566,0
777569,0
777570,0
777571,0
777572,0
777577,0
777578,0
777580,0
777581,0
777583,0
777584,0
777587,0
777589,0
777590,0
777592,0
777596,0
777597,0
777598,0
777599,0
777600,0
777605,0
777608,0
777609,0
777610,0
777612,0
777614,0
777619,0
777622,0
777624,0
777625,0
777629,0
777630,0
777632,0
777633,0
777635,0
777636,0
777638,0
777639,0
777640,0
777641,0
777643,0
777644,0
777648,0
777649,0
777650,0
777657,0
777659,0
777660,0
777665,0
777670,0
777672,0
777673,0
777677,0
777678,0
777680,0
777681,0
777682,0
777684,0
777687,0
777691,0
777697,0
777699,0
777703,0
777706,0
777708,0
777710,0
777713,0
777714,0
777716,0
777717,0
777718,0
777719,0
777721,0
777722,0
777724,0
777725,0
777726,0
777727,0
777733,0
777734,0
777735,0
777737,0
777743,0
777747,0
777748,0
777749,0
777750,0
777751,0
777752,0
777753,0
777754,0
777755,0
777756,0
777759,0
777765,0
777766,0
777767,0
777769,0
777770,0
777771,0
777772,0
777773,0
777774,0
777776,0
777780,0
777781,0
777782,0
777785,0
777787,0
777791,0
777792,0
777793,0
777794,0
777797,0
777803,0
777804,0
777806,0
777807,0
777808,0
777809,0
777814,0
777817,0
777818,0
777819,0
777820,0
777821,0
777822,0
777823,0
777827,0
777832,0
777834,0
777835,0
777836,0
777837,0
777838,0
777839,0
777842,0
777843,0
777845,0
777848,0
777852,0
777853,0
777855,0
777856,0
777863,0
777865,0
777867,0
777869,0
777870,0
777872,0
777874,0
777878,0
777879,0
777890,0
777891,0
777892,0
777897,0
777902,0
777904,0
777906,0
777907,0
777908,0
777911,0
777913,0
777914,0
777915,0
777916,0
777919,0
777924,0
777926,0
777927,0
777928,0
777933,0
777934,0
777942,0
777943,0
777945,0
777946,0
777948,0
777949,0
777950,0
777952,0
777953,0
777954,0
777955,0
777960,0
777961,0
777962,0
777966,0
777967,0
777968,0
777972,0
777975,0
777976,0
777977,0
777979,0
777981,0
777982,0
777987,0
777988,0
777989,0
777990,0
777991,0
777992,0
777993,0
777994,0
777995,0
777997,0
777998,0
777999,0
778000,0
778002,0
778007,0
778009,0
778012,0
778014,0
778017,0
778027,0
778030,0
778031,0
778032,0
778033,0
778034,0
778035,0
778036,0
778037,0
778038,0
778039,0
778040,0
778041,0
778042,0
778046,0
778048,0
778050,0
778052,0
778053,0
778054,0
778055,0
778056,0
778059,0
778060,0
778062,0
778063,0
778066,0
778068,0
778069,0
778070,0
778071,0
778075,0
778077,0
778078,0
778080,0
778081,0
778082,0
778083,0
778084,0
778085,0
778092,0
778093,0
778094,0
778096,0
778097,0
778103,0
778104,0
778107,0
778110,0
778112,0
778114,0
778116,0
778117,0
778119,0
778120,0
778121,0
778122,0
778125,0
778126,0
778128,0
778129,0
778131,0
778133,0
778134,0
778135,0
778139,0
778142,0
778145,0
778150,0
778152,0
778153,0
778156,0
778158,0
778160,0
778164,0
778169,0
778170,0
778171,0
778172,0
778177,0
778179,0
778180,0
778181,0
778182,0
778184,0
778186,0
778189,0
778190,0
778191,0
778194,0
778196,0
778197,0
778198,0
778208,0
778210,0
778214,0
778215,0
778216,0
778218,0
778224,0
778226,0
778227,0
778234,0
778238,0
778239,0
778243,0
778245,0
778248,0
778252,0
778253,0
778255,0
778256,0
778260,0
778261,0
778262,0
778263,0
778264,0
778266,0
778269,0
778274,0
778279,0
778282,0
778286,0
778287,0
778288,0
778289,0
778290,0
778295,0
778296,0
778297,0
778298,0
778300,0
778303,0
778304,0
778305,0
778308,0
778309,0
778310,0
778312,0
778314,0
778316,0
778317,0
778318,0
778319,0
778322,0
778323,0
778326,0
778329,0
778330,0
778331,0
778334,0
778336,0
778340,0
778342,0
778343,0
778345,0
778347,0
778351,0
778352,0
778353,0
778355,0
778358,0
778359,0
778361,0
778364,0
778365,0
778367,0
778369,0
778371,0
778373,0
778374,0
778376,0
778377,0
778380,0
778383,0
778385,0
778387,0
778388,0
778389,0
778390,0
778391,0
778393,0
778397,0
778398,0
778399,0
778405,0
778412,0
778415,0
778417,0
778418,0
778420,0
778423,0
778424,0
778425,0
778430,0
778431,0
778434,0
778435,0
778436,0
778439,0
778442,0
778443,0
778444,0
778445,0
778448,0
778449,0
778452,0
778454,0
778456,0
778457,0
778459,0
778460,0
778461,0
778462,0
778467,0
778469,0
778472,0
778475,0
778479,0
778480,0
778481,0
778483,0
778485,0
778486,0
778488,0
778491,0
778496,0
778497,0
778500,0
778502,0
778503,0
778505,0
778507,0
778510,0
778512,0
778517,0
778518,0
778519,0
778526,0
778531,0
778532,0
778534,0
778535,0
778537,0
778538,0
778540,0
778542,0
778544,0
778545,0
778546,0
778548,0
778549,0
778552,0
778553,0
778554,0
778555,0
778556,0
778557,0
778558,0
778561,0
778562,0
778566,0
778567,0
778568,0
778569,0
778570,0
778572,0
778574,0
778576,0
778577,0
778580,0
778582,0
778583,0
778584,0
778585,0
778586,0
778589,0
778592,0
778595,0
778598,0
778599,0
778600,0
778601,0
778602,0
778603,0
778604,0
778605,0
778608,0
778609,0
778610,0
778612,0
778613,0
778614,0
778617,0
778621,0
778622,0
778624,0
778625,0
778626,0
778628,0
778631,0
778632,0
778633,0
778634,0
778639,0
778643,0
778646,0
778647,0
778648,0
778653,0
778654,0
778658,0
778659,0
778661,0
778664,0
778665,0
778667,0
778670,0
778671,0
778673,0
778676,0
778677,0
778679,0
778680,0
778685,0
778688,0
778690,0
778692,0
778693,0
778694,0
778695,0
778701,0
778703,0
778704,0
778707,0
778708,0
778709,0
778710,0
778711,0
778712,0
778713,0
778714,0
778715,0
778717,0
778720,0
778722,0
778724,0
778727,0
778729,0
778730,0
778732,0
778733,0
778734,0
778736,0
778737,0
778741,0
778743,0
778744,0
778746,0
778748,0
778752,0
778753,0
778754,0
778756,0
778758,0
778759,0
778764,0
778766,0
778767,0
778768,0
778769,0
778771,0
778774,0
778775,0
778776,0
778777,0
778778,0
778782,0
778788,0
778790,0
778792,0
778796,0
778799,0
778804,0
778806,0
778807,0
778808,0
778809,0
778812,0
778815,0
778818,0
778822,0
778823,0
778826,0
778827,0
778828,0
778829,0
778830,0
778831,0
778835,0
778836,0
778839,0
778842,0
778843,0
778844,0
778847,0
778848,0
778849,0
778853,0
778854,0
778856,0
778857,0
778858,0
778859,0
778860,0
778861,0
778862,0
778863,0
778865,0
778866,0
778867,0
778868,0
778873,0
778874,0
778877,0
778879,0
778880,0
778881,0
778882,0
778883,0
778884,0
778888,0
778890,0
778892,0
778893,0
778895,0
778897,0
778898,0
778899,0
778900,0
778902,0
778906,0
778908,0
778909,0
778911,0
778912,0
778914,0
778917,0
778919,0
778921,0
778922,0
778923,0
778924,0
778926,0
778927,0
778929,0
778935,0
778936,0
778938,0
778941,0
778946,0
778947,0
778948,0
778950,0
778954,0
778955,0
778958,0
778960,0
778966,0
778967,0
778968,0
778969,0
778973,0
778976,0
778977,0
778978,0
778979,0
778980,0
778982,0
778984,0
778985,0
778986,0
778987,0
778988,0
778990,0
778991,0
778994,0
778997,0
778999,0
779000,0
779002,0
779007,0
779008,0
779009,0
779013,0
779016,0
779017,0
779020,0
779023,0
779026,0
779030,0
779033,0
779034,0
779037,0
779038,0
779044,0
779045,0
779046,0
779048,0
779050,0
779051,0
779056,0
779063,0
779068,0
779071,0
779073,0
779074,0
779075,0
779076,0
779077,0
779079,0
779080,0
779081,0
779084,0
779085,0
779087,0
779089,0
779090,0
779093,0
779097,0
779102,0
779103,0
779105,0
779107,0
779109,0
779110,0
779114,0
779115,0
779116,0
779117,0
779118,0
779119,0
779121,0
779122,0
779124,0
779127,0
779129,0
779131,0
779132,0
779133,0
779134,0
779135,0
779136,0
779140,0
779142,0
779143,0
779145,0
779147,0
779149,0
779150,0
779152,0
779154,0
779155,0
779162,0
779169,0
779176,0
779177,0
779178,0
779181,0
779182,0
779184,0
779185,0
779189,0
779193,0
779194,0
779195,0
779196,0
779197,0
779201,0
779202,0
779203,0
779204,0
779206,0
779210,0
779211,0
779212,0
779214,0
779215,0
779218,0
779221,0
779227,0
779230,0
779232,0
779233,0
779237,0
779238,0
779239,0
779240,0
779243,0
779246,0
779247,0
779248,0
779250,0
779255,0
779256,0
779257,0
779259,0
779262,0
779264,0
779265,0
779266,0
779267,0
779271,0
779272,0
779274,0
779275,0
779276,0
779277,0
779279,0
779280,0
779281,0
779283,0
779285,0
779288,0
779289,0
779292,0
779293,0
779294,0
779298,0
779299,0
779300,0
779301,0
779304,0
779305,0
779306,0
779312,0
779316,0
779317,0
779318,0
779321,0
779323,0
779324,0
779325,0
779326,0
779328,0
779330,0
779331,0
779332,0
779333,0
779338,0
779339,0
779340,0
779341,0
779342,0
779343,0
779344,0
779346,0
779347,0
779348,0
779354,0
779358,0
779359,0
779361,0
779362,0
779363,0
779365,0
779366,0
779367,0
779369,0
779371,0
779373,0
779374,0
779375,0
779376,0
779377,0
779383,0
779384,0
779385,0
779391,0
779392,0
779393,0
779395,0
779396,0
779398,0
779401,0
779404,0
779405,0
779406,0
779408,0
779409,0
779410,0
779412,0
779413,0
779414,0
779415,0
779417,0
779419,0
779421,0
779423,0
779426,0
779429,0
779431,0
779432,0
779433,0
779434,0
779436,0
779437,0
779439,0
779444,0
779446,0
779448,0
779450,0
779451,0
779454,0
779455,0
779457,0
779458,0
779459,0
779460,0
779461,0
779468,0
779471,0
779476,0
779477,0
779478,0
779480,0
779482,0
779485,0
779486,0
779489,0
779491,0
779493,0
779494,0
779495,0
779496,0
779497,0
779499,0
779500,0
779503,0
779504,0
779507,0
779510,0
779513,0
779516,0
779518,0
779520,0
779521,0
779522,0
779523,0
779525,0
779526,0
779529,0
779530,0
779531,0
779534,0
779537,0
779539,0
779541,0
779542,0
779547,0
779548,0
779549,0
779551,0
779553,0
779555,0
779557,0
779562,0
779563,0
779565,0
779566,0
779567,0
779568,0
779571,0
779573,0
779579,0
779580,0
779581,0
779582,0
779587,0
779588,0
779590,0
779591,0
779592,0
779593,0
779594,0
779596,0
779598,0
779600,0
779601,0
779603,0
779604,0
779605,0
779607,0
779611,0
779612,0
779613,0
779616,0
779618,0
779624,0
779625,0
779629,0
779632,0
779635,0
779639,0
779640,0
779645,0
779646,0
779647,0
779650,0
779651,0
779653,0
779656,0
779660,0
779661,0
779665,0
779667,0
779668,0
779669,0
779670,0
779671,0
779673,0
779674,0
779676,0
779678,0
779680,0
779681,0
779683,0
779684,0
779685,0
779687,0
779690,0
779692,0
779695,0
779696,0
779698,0
779699,0
779702,0
779703,0
779707,0
779708,0
779709,0
779712,0
779716,0
779717,0
779718,0
779720,0
779725,0
779727,0
779732,0
779734,0
779736,0
779738,0
779739,0
779742,0
779743,0
779748,0
779749,0
779750,0
779752,0
779753,0
779754,0
779755,0
779756,0
779758,0
779761,0
779762,0
779764,0
779766,0
779771,0
779772,0
779773,0
779774,0
779775,0
779776,0
779778,0
779779,0
779780,0
779783,0
779786,0
779787,0
779790,0
779793,0
779795,0
779797,0
779800,0
779801,0
779804,0
779805,0
779807,0
779811,0
779814,0
779816,0
779818,0
779821,0
779822,0
779824,0
779827,0
779828,0
779834,0
779835,0
779836,0
779838,0
779840,0
779844,0
779846,0
779848,0
779850,0
779851,0
779852,0
779854,0
779856,0
779857,0
779858,0
779861,0
779863,0
779868,0
779870,0
779871,0
779872,0
779875,0
779876,0
779877,0
779878,0
779879,0
779880,0
779883,0
779884,0
779887,0
779893,0
779895,0
779896,0
779897,0
779898,0
779899,0
779902,0
779904,0
779905,0
779907,0
779909,0
779914,0
779915,0
779917,0
779918,0
779923,0
779925,0
779926,0
779928,0
779929,0
